age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23,Private,209955,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,374262,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
49,Private,190319,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Philippines,<=50K
30,Private,63910,HS-grad,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
32,Private,232855,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,216411,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-Republic,<=50K
54,Private,378747,10th,6,Separated,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,>50K
72,Private,205343,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,198587,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,2174,0,50,United-States,<=50K
20,Private,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,31659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
47,Private,151267,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,15024,0,40,United-States,>50K
20,Private,182661,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
27,?,224421,Some-college,10,Divorced,?,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,254304,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Self-emp-not-inc,37939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,194897,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
33,Private,154120,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
34,?,170276,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,10,United-States,>50K
55,Private,123515,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,179824,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,36,United-States,<=50K
34,Private,198613,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,<=50K
19,?,241616,HS-grad,9,Never-married,?,Unmarried,White,Male,0,2001,40,United-States,<=50K
41,Private,172828,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Outlying-US(Guam-USVI-etc),<=50K
31,Private,118551,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,141253,10th,6,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
26,Private,291968,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,159567,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,26698,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,44,United-States,>50K
35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
59,Private,194290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,180758,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,95435,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,65,Canada,<=50K
45,Federal-gov,168232,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,>50K
28,Private,167336,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
21,Private,198050,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
40,Local-gov,138634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,159979,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
53,Private,290688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
39,Private,49436,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
47,?,89806,Some-college,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
53,Self-emp-inc,251675,Some-college,10,Divorced,Sales,Not-in-family,White,Male,8614,0,50,Cuba,>50K
37,Private,325538,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,?,<=50K
68,Private,145638,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,117683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
72,?,28929,11th,7,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Private,198330,Masters,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States,<=50K
41,Private,155657,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,<=50K
55,Private,199713,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,179524,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Private,29814,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,51579,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,207578,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
33,?,177824,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,352188,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,214865,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
51,Self-emp-not-inc,313702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,223763,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,211695,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,147653,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
22,Private,200374,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
53,Private,99185,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,408717,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674,0,50,United-States,<=50K
37,Private,210945,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
46,Self-emp-inc,256909,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-States,<=50K
24,Private,462820,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,?,92061,HS-grad,9,Widowed,?,Other-relative,White,Female,0,0,8,United-States,<=50K
20,Private,379525,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
47,Self-emp-inc,181130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
31,Private,87950,Assoc-voc,11,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
23,Private,216181,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,<=50K
62,Local-gov,33365,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Canada,<=50K
53,Private,111939,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,126954,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,217460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
50,Private,34832,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
51,Private,194259,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,<=50K
33,Self-emp-not-inc,295591,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
20,Private,198148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
69,Local-gov,179813,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
37,Private,545483,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,179580,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,>50K
20,Private,196643,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,32372,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,99,United-States,<=50K
31,Private,241360,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,24106,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
22,Private,379778,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,116830,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,229394,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,30035,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
53,Local-gov,35305,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,<=50K
28,Federal-gov,183151,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,33087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,99476,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,244172,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
52,Private,279129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
47,Private,156926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Canada,>50K
36,?,205396,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
54,Private,150999,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,223648,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,?,<=50K
42,Private,202565,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,<=50K
35,Self-emp-not-inc,462832,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,>50K
43,Self-emp-inc,304906,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
53,Private,242606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,217421,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
43,Private,169383,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,Self-emp-inc,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,195253,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,52888,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States,<=50K
46,Private,164427,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
29,Self-emp-not-inc,164607,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,207668,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
53,Private,126977,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
65,Private,196174,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,<=50K
28,Private,186239,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,117210,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Greece,<=50K
42,Federal-gov,557644,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
63,Private,187635,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,495888,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
25,Private,194897,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,6849,0,40,United-States,<=50K
46,Local-gov,192323,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Local-gov,163725,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
33,Private,125762,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
45,Local-gov,331482,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,175800,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
42,Private,127314,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
38,Private,169469,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,80,United-States,<=50K
33,Private,341187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
56,Private,392160,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,25,Mexico,<=50K
22,Private,138768,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,119793,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
21,Private,283757,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,104423,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4386,0,45,United-States,>50K
48,Private,47686,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,117721,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
27,Private,335421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
17,Private,225211,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
50,Private,305319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,37085,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
65,Self-emp-inc,66360,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States,>50K
32,Private,116365,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
57,Self-emp-not-inc,222216,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,<=50K
21,?,180303,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,25,?,<=50K
43,Private,183765,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,?,>50K
54,Private,182187,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,38,Jamaica,>50K
23,Private,205939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
37,Private,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,233711,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,234057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-inc,223752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,?,>50K
44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,>50K
44,State-gov,98989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
23,Private,162945,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,United-States,<=50K
71,Local-gov,337064,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,242460,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,309580,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,233724,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
54,Local-gov,219276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
64,Self-emp-not-inc,253296,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
48,Private,199739,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,30771,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,29984,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,132686,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
49,?,350759,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,212661,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
24,Private,241185,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
31,Local-gov,189269,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,183709,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,57512,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,33105,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
37,Private,186035,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,173062,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
56,State-gov,671292,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
39,Private,25803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,144169,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
17,State-gov,117906,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
31,State-gov,176998,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
28,Private,176683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
20,Private,691830,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
19,Private,369463,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,39324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,433906,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,34374,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,344920,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
39,Local-gov,301614,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,101510,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
53,State-gov,143822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
42,Private,190403,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,Canada,<=50K
25,Private,97789,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
35,Private,167735,11th,7,Never-married,Craft-repair,Own-child,White,Male,6849,0,40,United-States,<=50K
44,Private,370502,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Mexico,<=50K
37,Private,136028,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,147700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
38,Private,198170,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,86872,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
50,Private,206862,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
47,Local-gov,93618,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
36,State-gov,137421,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,37,Hong,<=50K
25,Private,141876,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,45,?,<=50K
43,Private,62857,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,198170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
32,Private,73621,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
54,Federal-gov,175083,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
66,Private,151227,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
74,Self-emp-inc,167537,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
50,Federal-gov,111700,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,335570,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,239150,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,Federal-gov,196307,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,192053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Private,196029,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States,<=50K
59,Private,229939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
38,Private,100295,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,Canada,>50K
54,Self-emp-not-inc,205066,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,375698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
40,Private,193524,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
37,Private,232614,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
48,Self-emp-not-inc,191389,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
41,Local-gov,51111,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,282611,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,199655,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,1740,40,?,<=50K
50,Private,230951,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
23,Private,39615,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
37,Private,340614,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
50,Private,133963,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,>50K
29,Private,276345,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,109133,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,175925,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,<=50K
19,?,63574,Some-college,10,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
26,Private,255193,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,<=50K
50,Federal-gov,98980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
30,Private,251120,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,England,<=50K
35,Private,99357,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
47,Self-emp-inc,205100,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Germany,<=50K
43,Private,193672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
